State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
0.6678728983645963,1.9308961317790614,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.07530639627091146,-0.06556122228735192,-0.07514695281295043,-0.885049582606583,-0.844524012925423,-0.8852254295030547,-0.4287689529605648,-0.7265663136980787,-0.4301191990203126,0.45303345114451227,-0.5975267343143399,0.4590454465788341,-0.42917241045590593
-0.27052824824586114,-0.6729708020132792,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.4837255876247806,-0.7160681910921188,2.4840009562745604,0.4321357411760553,-0.05078122796680547,0.4311560327983632,1.1390614122608884,1.076180587973624,1.1412093299685488,0.7399954494816621,0.21689365100367133,0.7380518666515988,1.0963924512446874
1.2711307783284618,-2.2909075375735686,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7881593344163151,1.3355307105229153,0.7876700903272412,-0.9282359866650305,1.239050797590948,-0.9291048115797685,0.5166563929016181,-1.035608639698942,0.5153040941874705,0.9552169482345241,-0.19031654165533426,0.950628186707039,-0.42917241045590593
-1.1419007415270002,0.08543704278060639,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.901868518878507,0.7851017369188817,-1.9017143535738836,-1.6643678740249253,-1.2910043294646454,-1.663507101074244,0.4949903953922765,-0.31450987903026095,0.4934192957335863,-0.30024179449050514,-0.5975267343143399,-0.29825769361867016,1.0963924512446874
-1.4770440081735923,0.31295939621877206,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.14978509762618594,-0.1656392174880853,0.1495110697405334,0.15338713316244149,0.8917883291715528,0.15402309336648584,-0.8325443610892054,0.046039501304079564,-0.8327994905717757,-0.5513335430355114,0.6241038436626769,-0.5506920736845049,0.3336100203943908
-1.2089293948563187,-1.2544168163552583,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.03723935067763725,0.38478975611594823,0.03772471069218143,-0.06843394222867315,-0.6460883166857686,-0.06768325817901634,-0.2751373342579604,0.9731664793066694,-0.2769256098431257,0.02259045363878822,-1.0047369269733455,0.020606786464489314,-0.42917241045590593
-1.4100153548442738,-0.21792609513694786,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.09627974251949871,-2.0170821287016527,0.09633115135830755,1.2094910142281041,-1.340613253524559,1.2094377043695528,0.7549823655043766,1.0246735336401467,0.7560368771801925,0.7399954494816621,0.6241038436626769,0.7380518666515988,0.3336100203943908
1.472216738316417,-0.6982510635064088,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4129436371165581,0.4348287537163149,-0.41267663887156614,1.3429762631360318,-0.844524012925423,1.3433852917616271,-0.3874065940790944,-0.4690310420306926,-0.38634960211254504,-0.08502029573764311,1.438524228980688,-0.08568137356323012,-1.1919548413062027
0.26570097838868595,-1.1280155088896107,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.174031505013855,-1.0660779718671527,-0.6660291934917522,-1.0660299218531952,-0.32166331148047705,-1.1917864813448182,-0.3217217859915702,1.2887537586890678,-0.10848166169635208,1.290025959454959,0.8834764486502363,-0.5975267343143399,0.8841980866897142,-0.42917241045590593
0.8019302050232331,-0.3443274026025955,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.6148927650307956,1.5372343059099356,0.6850237417181483,1.5376154699623004,0.3025765290007139,1.487095417890516,0.30182732773015397,-0.9132994427149334,-0.6235522050311243,-0.9115847650057579,-0.8741657911648044,-1.0047369269733455,-0.8695565537676649,-1.1919548413062027
1.5392453916457354,0.26239887323251304,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6424033670567196,0.8851797321196151,0.6422392931187055,0.15927618826132087,-1.1917864813448182,0.15864197569035038,-0.36967986884417836,-0.10848166169635208,-0.3688417633494375,0.6323847001052307,-1.0047369269733455,0.6317637066238795,-0.42917241045590593
1.6062740449750539,0.38880018069816064,1.7067971584652026,-0.33569005499374405,1.6239174167001036,0.2923089849799743,0.7660191874756173,0.38478975611594823,0.7659640011916387,-0.9694593723571845,0.8917883291715528,-0.9683653113326178,-0.4366474975094164,-1.035608639698942,-0.43449615871108926,-0.4437227936590801,0.6241038436626769,-0.4444039136567849,0.3336100203943908
0.8019302050232331,-0.6476905405201497,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.3003945269895412,-0.6159901958913855,-1.3004556845177002,1.1564895183381918,0.9910061772913801,1.1563205576451094,-0.37558877725581724,0.9731664793066694,-0.37759568273099164,1.0986979474030991,-0.5975267343143399,1.0967744067451537,1.8591748820949843
0.7349015516939147,-1.583060215765942,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2752459302901422,-0.3157562102891853,0.2754063867270264,-0.26866181559056485,-0.24921692420645986,-0.26860463926712735,0.4359013112758901,-0.5205380963641698,0.43651881975348866,0.2019417025995067,0.21689365100367133,0.20661106651299935,1.0963924512446874
1.472216738316417,-0.7740918479857973,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-3.1657019067433585,-0.015522224686985237,-3.166094045722718,-1.25606005383597,-0.844524012925423,-1.257045456574157,-0.8778459922451018,-0.572045150697647,-0.8765690874795437,0.6682549498973743,-1.411947119632351,0.6716217666342742,-1.1919548413062027
0.26570097838868595,-0.09152478767130025,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.7618465183697758,-1.650946853550595,-0.6660291934917522,-1.6510090240576774,1.4902026406080109,0.6437437088719848,1.4911895261252945,-0.31453005700221803,0.35508182730494287,-0.3163182470601166,-0.587203792827655,0.6241038436626769,-0.5905501336949002,0.3336100203943908
-1.2089293948563187,-0.9510536784377039,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.150948535139829,0.8851797321196151,-1.1506836694820444,0.9660767368077654,-0.49726154450602783,0.9669463823666598,-0.7675463685611806,-0.8295804223650332,-0.7671450952101243,0.3095524519759374,-0.19031654165533426,0.3128992265407194,1.0963924512446874
1.5392453916457354,0.31295939621877206,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.973823996435776,-0.6159901958913855,-1.9733444477213717,0.07094036177813348,0.5941347848120713,0.07088321153692273,-1.6400951773464867,0.9216594249731922,-1.6381600736747022,-1.3046087886705289,-0.5975267343143399,-1.3079952138820095,-0.42917241045590593
1.6062740449750539,0.211838350246254,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7837910983732517,1.3855697081232818,-0.7838507630903656,0.3261327493962303,0.7925704810517257,0.32723118051140926,-0.37558877725581724,-0.7265663136980787,-0.37759568273099164,-0.08502029573764311,0.21689365100367133,-0.08568137356323012,0.3336100203943908
-1.1419007415270002,0.7174435801088443,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.622104869182611,-1.1163801718950523,1.6222692175911495,0.07486639851071937,-0.7453061648055959,0.07550209386078725,-1.7622126178536852,2.363856946310554,-1.7607149450164516,-1.5557005372155344,-0.19031654165533426,-1.5604295939478443,-0.42917241045590593
1.2041021249991435,-0.11680504916442977,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3557482575197547,0.8351407345192484,-0.3562408071190002,1.3174570243742219,-1.6382667978840406,1.317981438980371,0.5383223904109596,-1.6536932917006686,0.5371888926413538,-0.33611204428264874,0.21689365100367133,-0.3381157536290655,0.3336100203943908
-0.20349959491654276,0.31295939621877206,-0.6924665449370534,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-1.0015025432901166,-0.365795207889552,-1.0019969589031685,0.11805280256916686,0.9413972532314665,0.11707203477556882,-1.415556657704218,2.003307565976214,-1.4149351294450865,-0.6948145422040857,1.438524228980688,-0.6968382937226196,-1.1919548413062027
-1.3429867015149555,1.0208067180263987,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.3538965189177605,0.38478975611594823,-2.3542863120511917,-0.7535273520649487,-0.844524012925423,-0.7535872832729129,0.43984058355031563,0.7671382619727606,0.44089577944426533,-0.04915004594549955,-0.5975267343143399,-0.04582331355283541,1.0963924512446874
1.472216738316417,-0.8499326324651859,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2985495147444832,1.685803693725482,-1.29828507560414,-1.1402419702246798,-1.1917864813448182,-1.139263957315609,-2.165988025982326,-0.7265663136980787,-2.1677721962586918,0.23781195239165026,0.21689365100367133,0.23318310651992935,0.3336100203943908
0.33272963171800435,-0.1420853106575593,-0.6924665449370534,2.978938413944484,1.6239174167001036,2.129230901717226,0.7512590895151516,0.4348287537163149,0.750769738796717,-0.29614407271866716,-0.05078122796680547,-0.2963179332103149,0.07742753430314542,-0.9325945310319875,0.07760812510979315,-2.2013650334741213,-1.0047369269733455,-2.1981585541141637,-1.1919548413062027
-0.47161420823381633,-0.3190471411094659,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.574134550811099,1.1854137177218151,1.5745158214928245,0.8836299654234574,0.5941347848120713,0.8838065005370966,-0.8010301828937995,0.7671382619727606,-0.8021607727363386,1.6367516942852545,-1.0047369269733455,1.6415012268872184,-0.42917241045590593
1.4051880849870986,0.8944054105607511,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,0.5862164916579345,-1.6435668045703622,0.23467276331484818,-1.6434118928602166,0.017938865888221283,0.4453080126323305,0.01776606481247945,0.5107474844899792,0.7671382619727606,0.5109271344966938,1.0269574478188113,-0.19031654165533426,1.0303443067278288,-1.1919548413062027
-0.8737861282097267,-0.5718497560407612,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.401870200467741,0.7350627393185151,-1.4013889989982509,-1.6192184516001848,0.09804554421293532,-1.61962771899753,-0.003327547322582597,-0.31450987903026095,-0.0011771493241886483,0.6323847001052307,-0.5975267343143399,0.6317637066238795,1.8591748820949843
1.0030161650111882,-2.0381049226422734,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.982277148378246,-0.14726187382818048,-0.11560021988771861,-0.14677704696043803,-0.9282359866650305,1.3382686457107753,-0.9291048115797685,-0.7005787398959425,1.2822088053075327,-0.7014906998484726,-1.1252575397098104,-0.5975267343143399,-1.1219909338334997,-1.1919548413062027
1.6062740449750539,-0.2684866181232069,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5114074976575886,1.0352967249207152,0.5109174538483114,1.808211615947485,0.19726339233276252,1.8075829653100215,0.4949903953922765,0.149053609971034,0.4934192957335863,-0.802425291580517,-1.411947119632351,-0.8031264537503396,0.3336100203943908
-0.00241363492858759,-1.0268944629170924,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.3508880691590592,-0.1656392174880853,1.3509431033961208,0.4066165024142454,1.0406151013512936,0.4057521800171079,-1.797666068323517,-0.005467553029397651,-1.795730622542666,0.7758656992738057,-0.19031654165533426,0.7779099266619942,0.3336100203943908
